gender,log_wage,education,experience,tenure
M,3.6217243688234979,11.373044104262624,5.2891241681454648,4.6565199559726
M,4.1204348385763474,15.871498070549324,9.9652812561372048,3.6784484833612883
M,3.5352613578488961,13.798095235564045,9.0756293253349973,3.4895040970782212
M,3.5051240241458617,12.45543943670534,11.767063648303303,6.3591058964474367
M,3.6191124611331995,14.307642126153336,13.394321423236194,5.5196260835781112
M,3.6126801221091065,16.756037714698607,6.960535251882277,5.448143611932859
M,3.3521832613187184,9.9385243092561542,15.621413387281141,5.7294853719860779
M,3.3191630468366027,11.506722620193347,12.315011841673499,6.3484040040067153
M,3.2427441213697512,12.654227116209466,2.5402687334404472,0
M,3.5827048219204212,17.422357733440659,2.2070427980148448,3.4066852432066161
M,3.6413330558795431,15.065173965838593,11.938403535353444,0
M,3.9276056391795007,16.034634480922453,10.89516341106823,4.6081797803933862
M,3.553460039512895,12.219678161747538,11.482899432126832,4.4861010833269637
M,3.6223740465510446,12.260928249458948,11.860087717348911,7.6365968243690405
M,3.7445841976666636,15.395627433445421,13.127799197550903,8.0629031781633635
M,4.0311042907285266,14.616548661870894,16.738248049241498,5.1083251447571021
M,3.6017864245622753,15.597477637728254,6.4444754954122088,2.9989167678093005
M,3.6914768701387954,14.124658018143096,6.1401420354960266,5.9554833376372134
M,3.661674042411772,15.056287452909254,6.5333807105630877,2.9162470880270597
M,3.6268799878985689,14.816238169810218,13.444583335843534,4.4958220456699536
M,4.0861737265055451,16.05553477816985,18.224736893232226,7.458408950882303
M,3.9158292429878863,16.114016563888942,9.8433028088024486,2.8266859620317293
M,3.2343285070709125,11.260256011216461,0,6.9170359177275031
M,3.064436686973206,10.005462889318288,3.4800356869481224,6.5322041060769074
M,4.0655555989531011,16.503490795303016,7.8348163860199422,1.6356245486075354
M,4.1490352609984917,16.875450186523874,9.2113555625239272,7.4216823846522031
M,3.4798517253819807,12.458753960973326,9.9580568637263678,6.5956990361145156
M,3.475263787684888,10.780329186908743,12.192905614904586,4.805777662117972
M,4.0010838364357619,14.698069642014401,10.441268345887764,2.2130296259170432
M,4.3538602803965958,16.361676452701058,17.246698052717036,1.9223819442732899
M,3.8650738336413677,18.095189044868629,8.619913471593156,2.8870122692909326
M,3.6537325051024423,15.532595144202903,7.6884102026222845,6.12778338987588
M,3.9203164545432196,13.75656660682861,14.394377692602308,1.6331244977958064
M,3.2350018980728135,12.713738756830274,4.3217896503694035,5.8125367458596102
